kuchnia,rynek,balkon,liczba_pieter_budynku,rok_budowy,miasto,liczba_pokoi,wykonczenie,ulica,pietro,rodzaj_zabudowy,powierzchnia,dzielnica,forma-wlasnosci,adres,serwis,material_budynku,oferta,ogrzewanie,winda,czynsz,typ_ogrzewania,dodatkowe_informacje,ulica_i_nr
-1,-1,-1,4,1983,Gdynia,3,-1,-1,4,blok,60.0,pogórze,-1,"Gdynia,Pogórze,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,4,1967,Gdynia,2,dozamieszkania,-1,4,blok,41.9,-1,-1,"Gdynia, Chylonia, ul. Wejherowska",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,0,450.0,-1,-1,-1
brak,wtórny,-1,6,1980,Gdańsk,3,doremontu,-1,3,blok,48.9,-1,-1,"Gdańsk, Zaspa, Dywizjonu 303",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,1,380.0,-1,-1,-1
-1,-1,-1,4,1960,-1,1,-1,-1,4,-1,28.83,-1,-1,"Gdańsk, Wrzeszcz, Partyzantów",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica, Internet, Kuchnia, Kablówka",-1
brak,wtórny,-1,4,2010,Gdańsk,3,dozamieszkania,-1,2,blok,76.6,-1,-1,"Gdańsk, Kiełpinek, Przytulna",otodom,cegła,Oferta biura nieruchomości,gazowe,0,480.0,-1,-1,-1
-1,-1,-1,2,2019,-1,2,-1,-1,1,-1,36.6,-1,-1,"Gdańsk, Szadółki, Stężycka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
aneks,pierwotny,tak ,2,2019,Gdańsk,2,dobry,stężycka,1 / 2 ,niski blok,43.0,jasień,-1,"gdańsk, jasień, stężycka",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,4,1982,Gdańsk,2,wysoki standard,prezydenta lecha kaczyńskiego,1 / 4 ,niski blok,45.0,przymorze,spółdzielcze własnościowe z kw,"gdańsk, przymorze, prezydenta lecha kaczyńskiego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
z oknem,wtórny,-1,8,1975,Gdynia,3,po generalnym remoncie,"chylonia,",1 / 8 ,blok,52.5,gdynia,spółdzielcze wł. z kw,"gdynia, gdynia, chylonia, ",morizon,wielka płyta,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1968,Gdańsk,3,-1,-1,0,blok,50.0,przymorze,-1,"Gdańsk,Przymorze,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,2,2019,Gdynia,3,-1,-1,1 / 2 ,blok mieszkalny,57.5,orłowo,-1,"gdynia, orłowo, -1",morizon,inne,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,10,1975,Gdańsk,3,-1,-1,5,-1,40.0,-1,-1,"Gdańsk, Wrzeszcz",otodom,-1,Oferta biura nieruchomości,inne,0,400.0,-1,-1,-1
-1,-1,-1,3,1963,-1,3,-1,-1,Parter,-1,180.53,-1,-1,"Sopot, Kamienny, Potok, Kujawska",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Balkon, Garaż, Siła, Piwnica, Kuchnia",-1
brak,wtórny,-1,3,2015,Gdańsk,3,dozamieszkania,-1,0,blok,67.0,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Ujeścisko, Przemyska",otodom,-1,Oferta biura nieruchomości,inne,1,-1,-1,-1,-1
-1,-1,-1,5,2016,-1,2,-1,-1,2,-1,39.0,-1,-1,"Gdańsk, Św, Wojciech, Czerska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Internet",-1
-1,-1,-1,2,1935,-1,3,-1,-1,Parter,-1,63.63,-1,-1,"Gdańsk, Strzyża, Stanisława, Moniuszki",trojmiasto,-1,-1,-1,-1,-1,Gazowe,-1,-1
-1,-1,-1,2,1957,-1,2,-1,-1,1,-1,47.69,-1,-1,"Gdynia, Chylonia, Hutnicza",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,-1,-1
-1,-1,-1,3,2015,-1,2,-1,-1,1,-1,34.5,-1,-1,"Gdańsk, Jasień, Potęgowska",trojmiasto,-1,-1,-1,-1,-1,Co,-1,-1
-1,-1,-1,3,2001,-1,2,-1,-1,1,-1,42.0,-1,-1,"Gdańsk, Ujeścisko, Dąbrówki",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Piwnica, Miejsce parkingowe, Internet, Kuchnia, Dwupoziomowe",-1
-1,-1,-1,5,2018,-1,3,-1,-1,1,-1,66.02,-1,-1,"Gdańsk, Wrzeszcz, Edwarda, Stachury",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Aneks kuchenny",-1
-1,-1,-1,4,1955,-1,2,-1,-1,4,-1,42.0,-1,-1,"Gdańsk, Śródmieście, Grobla",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Piwnica,-1
brak,wtórny,-1,3,2009,Sopot,3,-1,-1,2,apartamentowiec,63.81,-1,-1,"Sopot, Górny, Armii Krajowej",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,3,2011,-1,3,-1,-1,Parter,-1,70.0,-1,-1,"Gdańsk, Św, Wojciech, Kazimierza, Wielkiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Ogródek, Miejsce parkingowe",-1
aneks,wtórny,-1,4,2016,Gdańsk,2,-1,"ujeścisko,",parter / 4 ,blok,46.3,ujeścisko-łostowice,własność,"gdańsk, ujeścisko-łostowice, ujeścisko, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,5,2017,-1,3,-1,-1,2,-1,75.0,-1,-1,"Gdańsk, Kiełpinek, Przytulna",trojmiasto,-1,-1,-1,-1,-1,-1,Balkon,-1
w aneksie,-1,-1,4,2019,Gdańsk,2,stan deweloperski,-1,0,blok,40.75,osowa,-1,"Gdańsk,Osowa,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2008,Sopot,2,-1,-1,1,apartamentowiec,39.7,wyścigi,-1,"Sopot,Wyścigi,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
w aneksie,-1,-1,8,2018,Gdańsk,2,stan deweloperski,-1,1,apartamentowiec,38.7,staremiasto,-1,"Gdańsk,StareMiasto,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1970,Gdynia,2,-1,-1,2,blok,37.07,chylonia,-1,"Gdynia,Chylonia,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,5,2007,Gdynia,3,dozamieszkania,-1,2,blok,73.5,-1,-1,"Gdynia, Redłowo",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,3,2013,-1,2,-1,-1,1,-1,50.0,-1,-1,"Gdańsk, Śródmieście, Tandeta",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Piwnica, Miejsce parkingowe, Internet, Kuchnia, Aneks kuchenny, Kablówka, Podjazd dla niepełnosprawnych, Światłowód, Ochrona, Komórka lokatorska, Rowerownia, Osiedle zamknięte",-1
-1,-1,-1,4,1900,-1,5,-1,-1,Parter,-1,91.4,-1,-1,"Sopot, Górny, Abrahama, Antoniego",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Miejsce parkingowe, Internet",-1
-1,-1,-1,11,1980,-1,3,-1,-1,2,-1,45.6,-1,-1,"Gdynia, Obłuże, Benisławskiego",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Winda, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,12,2017,-1,2,-1,-1,4,-1,38.0,-1,-1,"Gdańsk, Przymorze, Krynicka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,-1,-1,4,1976,-1,2,-1,-1,Parter,-1,37.32,-1,-1,"Gdynia, Chylonia, Młyńska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Ogródek, Piwnica",-1
-1,-1,-1,4,2013,-1,2,-1,-1,1,-1,52.0,-1,-1,"Gdynia, Chwarzno, Czesława, Niemena",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
brak,wtórny,-1,3,2012,Gdańsk,2,dozamieszkania,-1,1,apartamentowiec,48.2,-1,-1,"Gdańsk, Piecki-Migowo, Morena, ul. Myśliwska",otodom,pustak,Oferta biura nieruchomości,miejskie,1,330.0,-1,-1,-1
-1,-1,-1,3,2011,-1,3,-1,-1,3,-1,57.3,-1,-1,"Gdańsk, Zakoniczyn, Konrada, Guderskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
brak,wtórny,-1,4,2014,Gdańsk,3,dozamieszkania,-1,0,blok,70.15,-1,-1,"Gdańsk, Jasień, Leszczynowa",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,3,2019,-1,2,-1,-1,2,-1,57.5,-1,-1,"Gdańsk, Brzeźno, Nadmorski, Dwór",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Winda, Piwnica, Miejsce parkingowe, Internet",-1
brak,wtórny,-1,3,2016,Gdańsk,3,dozamieszkania,-1,2,blok,70.21,-1,-1,"Gdańsk, Jasień, Leszczynowa",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
brak,wtórny,-1,10,1965,Gdańsk,2,-1,-1,5,-1,46.0,-1,-1,"Gdańsk, Przymorze, Piastowska",otodom,-1,Oferta biura nieruchomości,-1,0,520.0,-1,-1,-1
-1,-1,-1,4,1936,-1,3,-1,-1,3,-1,59.0,-1,-1,"Gdynia, Wzgórze, Maksymiliana, Piłsudskiego, Józefa",trojmiasto,-1,-1,-1,-1,-1,Elektryczne,"Balkon, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,2,1938,-1,4,-1,-1,1,-1,133.0,-1,-1,"Gdynia, Orłowo, Wrocławska",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Garaż, Taras, Piwnica, Miejsce parkingowe, Kuchnia","81-401 gdynia, świętojańska 126/3"
brak,wtórny,-1,4,1993,Gdynia,3,-1,-1,3,-1,65.0,-1,-1,"Gdynia, Dąbrowa",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,3,2007,-1,2,-1,-1,1,-1,59.0,-1,-1,"Sopot, Dolny, Sopot, Bohaterów, Monte, Cassino",trojmiasto,-1,-1,-1,-1,-1,-1,Miejsce parkingowe,-1
-1,-1,-1,3,1999,-1,3,-1,-1,2,-1,62.0,-1,-1,"Gdynia, Wielki, Kack, Lipowa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Woda, Kanalizacja, Piwnica, Miejsce parkingowe",-1
oddzielna,-1,-1,3,1910,Sopot,2,-1,-1,2,kamienica,77.03,pomorskie,-1,"Sopot,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,17,2012,-1,3,-1,-1,11,-1,73.09,-1,-1,"Gdańsk, Morena, Piecewska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Miejsce parkingowe,-1
z oknem,wtórny,-1,11,1976,Gdynia,4,idealny,śródmieście,10 / 11 ,blok,75.7,gdynia,-1,"gdynia, gdynia, śródmieście ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,3,2020,Gdynia,3,dozamieszkania,-1,2,blok,50.0,-1,-1,"Gdynia, Obłuże, Bosmańska",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,10,1976,-1,2,-1,-1,4,-1,47.0,-1,-1,"Gdańsk, Przymorze, Jagiellońska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Winda,-1
-1,-1,-1,4,1960,-1,2,-1,-1,3,-1,48.0,-1,-1,"Gdańsk, Wrzeszcz, Stanisława, Wyspiańskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Ogródek, Gaz, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
brak,wtórny,-1,3,1968,Gdynia,1,-1,-1,1,blok,37.5,-1,-1,"Kapitańska, Gdynia, pomorskie",otodom,cegła,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
brak,wtórny,-1,3,1994,Gdynia,4,-1,-1,0,-1,95.0,-1,-1,"Gdynia, Dąbrowa, Sojowa",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,3,2011,-1,3,-1,-1,1,-1,81.8,-1,-1,"Gdynia, Mały, Kack, Strzelców",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Piwnica, Miejsce parkingowe",-1
-1,-1,-1,3,2018,Gdynia,2,-1,-1,0,apartamentowiec,49.58,chwarzno,-1,"Gdynia,Chwarzno,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1968,-1,3,-1,-1,5,-1,41.13,-1,-1,"Gdańsk, Długie, Ogrody, Głęboka",trojmiasto,-1,-1,-1,-1,-1,-1,"Winda, Piwnica",-1
-1,wtórny,-1,1,1930,Gdańsk,2,-1,deotymy,parter / 1 ,-1,33.22,wrzeszcz dolny,-1,"gdańsk, wrzeszcz dolny, deotymy",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,6,1962,Gdańsk,3,doremontu,-1,4,blok,64.0,-1,-1,"Gdańsk, Śródmieście, Podwale Przedmiejskie",otodom,-1,Oferta biura nieruchomości,miejskie,1,500.0,-1,-1,-1
brak,wtórny,-1,10,1985,Gdańsk,1,-1,-1,3,-1,30.94,-1,-1,"Gdańsk, Suchanino, Ignacego Paderewskiego",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
w aneksie,-1,-1,17,2019,Gdańsk,2,-1,-1,15,apartamentowiec,63.0,śródmieście,-1,"Gdańsk,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,10,1976,Gdańsk,2,dozamieszkania,-1,5,blok,35.1,-1,-1,"Gdańsk, Żabianka, Jakuba Wejhera",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
oddzielna,wtórny,-1,4,2016,Gdańsk,3,-1,"ul. czarny dwór, plaża, park",1 / 4 ,-1,85.0,przymorze,własność,"gdańsk, przymorze, ul. czarny dwór, plaża, park",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2004,-1,-1,-1,-1,1,-1,56.0,-1,-1,"Gdańsk, Zakoniczyn, Świętokrzyska",trojmiasto,-1,-1,-1,-1,-1,Co,-1,-1
brak,pierwotny,-1,1,2020,Gdynia,4,-1,-1,0,-1,103.1,-1,-1,"Gdynia, Mały Kack, Lidzka",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,10,1980,-1,3,-1,-1,8,-1,52.8,-1,-1,"Gdynia, Chylonia, Chylońska",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Winda, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,10,1984,-1,4,-1,-1,11,-1,69.95,-1,-1,"Gdynia, Cisowa, Kcyńska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Siła, Piwnica, Internet, Kuchnia",-1
-1,pierwotny,tak ,2,2020,Gdańsk,3,do wykończenia,-1,1 / 2 ,apartamentowiec,70.91,wrzeszcz,własność,"gdańsk, wrzeszcz, -1",morizon,beton,-1,-1,-1,-1,-1,-1,-1
w aneksie,-1,-1,3,1936,Gdynia,3,wysoki standard,-1,0,apartamentowiec,76.0,redłowo,-1,"Gdynia,Redłowo,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,6,2020,Gdańsk,2,-1,-1,1,apartamentowiec,42.7,-1,-1,"Gdańsk, Śródmieście, Stare Miasto",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,wtórny,nie ,10,1985,Gdańsk,1,-1,-1,3 / 10 ,blok mieszkalny,31.0,ignacego paderewskiego,-1,"gdańsk, ignacego paderewskiego, -1",morizon,wielka płyta,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,8,2018,-1,2,-1,-1,1,-1,38.7,-1,-1,"Gdańsk, Śródmieście, Chmielna",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Siła, Aneks kuchenny","80-229 gdańsk, al. grunwaldzka 30/32 (wrzeszcz)"
brak,wtórny,-1,10,2013,Gdańsk,2,dozamieszkania,-1,1,apartamentowiec,60.0,-1,-1,"Gdańsk, Śródmieście, Toruńska",otodom,inne,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,3,2006,-1,3,-1,-1,3,-1,86.4,-1,-1,"Gdańsk, Oliwa, Kaprów",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Garaż, Winda",-1
-1,-1,-1,6,2006,Gdynia,2,-1,-1,2,blok,46.5,pustkicisowskie,-1,"Gdynia,PustkiCisowskie,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,17,2017,-1,2,-1,-1,17,-1,50.0,-1,-1,"Gdańsk, Przymorze, Rzeczypospolitej",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Garaż, Winda, Piwnica, Aneks kuchenny",-1
z oknem,wtórny,tak ,10,1976,Gdynia,3,po generalnym remoncie,swarzewska,4 / 10 ,wieżowiec,54.66,chylonia,własność,"gdynia, chylonia, swarzewska",morizon,wielka płyta,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2018,Gdańsk,2,-1,-1,1,apartamentowiec,47.25,staremiasto,-1,"Gdańsk,StareMiasto,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,1941,Gdańsk,4,-1,-1,1,kamienica,63.13,chełm,-1,"Gdańsk,Chełm,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1980,-1,2,-1,-1,1,-1,44.0,-1,-1,"Gdańsk, Przymorze, Śląska",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica",-1
brak,pierwotny,-1,3,2019,Gdańsk,3,dowykończenia,-1,2,blok,54.36,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Łostowice, Borkowska",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,10,1972,Gdańsk,2,-1,-1,8,blok,38.0,przymorze,-1,"Gdańsk,Przymorze,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,1,1980,Sopot,10,-1,niepodległości,1 / 1 ,blok mieszkalny,191.0,wyścigi,-1,"sopot, wyścigi, niepodległości",morizon,pustak,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,18,2018,Gdańsk,2,dozamieszkania,-1,9,-1,44.44,-1,-1,"Gdańsk, Śródmieście, Wałowa",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
brak ,wtórny,tak ,3,2022,Gdańsk,4,-1,"siedlce,",1 / 3 ,-1,86.75,gdańsk,własność,"gdańsk, gdańsk, siedlce, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,1920,-1,2,-1,-1,2,-1,55.7,-1,-1,"Sopot, Dolny, Sopot, Dębowa",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Piwnica, Miejsce parkingowe",-1
-1,-1,-1,2,2019,-1,3,-1,-1,2,-1,61.0,-1,-1,"Gdańsk, Oliwa, Opacka",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,6,2018,-1,2,-1,-1,4,-1,41.79,-1,-1,"Gdańsk, Letnica, Starowiejska",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
-1,-1,-1,4,1968,-1,2,-1,-1,2,-1,42.0,-1,-1,"Gdańsk, Stogi, Wilhelma, Stryjewskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Gaz, Woda, Kanalizacja",-1
brak,wtórny,-1,10,1986,Gdańsk,2,-1,-1,6,-1,38.0,-1,-1,"Gdańsk, Żabianka, Pomorska",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
oddzielna,wtórny,tak ,3,2006,Gdańsk,2,-1,rogalińska,3 / 3 ,blok,48.0,chełm,własność,"gdańsk, chełm, rogalińska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,3,2010,Gdańsk,4,dozamieszkania,-1,3,blok,76.0,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Łostowice, Olimpijska",otodom,inne,Oferta biura nieruchomości,miejskie,0,600.0,-1,-1,-1
-1,-1,-1,3,2020,-1,2,-1,-1,3,-1,74.09,-1,-1,"Gdańsk, Morena, Myśliwska",trojmiasto,-1,-1,-1,-1,-1,Ogrzewanie miejskie,"Balkon, Winda, Taras, Woda, Kanalizacja, Miejsce parkingowe, Dwupoziomowe",-1
-1,-1,-1,3,2011,-1,3,-1,-1,3,-1,57.3,-1,-1,"Gdańsk, Zakoniczyn, Konrada, Guderskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
brak,wtórny,-1,3,2010,Gdańsk,2,dozamieszkania,-1,1,blok,55.21,-1,-1,"Gdańsk, Jasień, Leszczynowa",otodom,-1,Oferta biura nieruchomości,miejskie,1,400.0,-1,-1,-1
-1,pierwotny,-1,17,2021,Gdańsk,3,-1,"morena,",10 / 17 ,-1,58.41,piecki-migowo,-1,"gdańsk, piecki-migowo, morena, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2012,-1,4,-1,-1,3,-1,79.4,-1,-1,"Gdańsk, Szadółki, Potęgowska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Garaż, Winda, Taras, Siła, Piwnica, Internet, Aneks kuchenny",-1
-1,-1,-1,3,2007,-1,3,-1,-1,Parter,-1,53.4,-1,-1,"Gdańsk, Zakoniczyn, Kazimierza, Porębskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Ogródek, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,-1,-1,3,1900,-1,2,-1,-1,Parter,-1,58.0,-1,-1,"Gdańsk, Śródmieście, Sukiennicza",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Piwnica, Kuchnia",-1
brak,pierwotny,-1,-1,2020,Gdańsk,2,-1,-1,4,-1,36.14,-1,-1,"Gdańsk, Ujeścisko-Łostowice, ul. Niepołomicka",otodom,-1,Oferta dewelopera,-1,0,-1,-1,-1,-1
-1,wtórny,-1,3,2011,Gdynia,4,-1,strzelców,3 / 3 ,-1,96.0,mały kack,-1,"gdynia, mały kack, strzelców",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,10,1975,Gdańsk,2,dozamieszkania,-1,3,blok,46.0,-1,-1,"Gdańsk, Przymorze",otodom,-1,Oferta biura nieruchomości,miejskie,1,420.0,-1,-1,-1
oddzielna,wtórny,tak ,2,1993,Gdynia,4,dobry,benisławskiego,2 / 2 ,niski blok,151.61,obłuże,własność,"gdynia, obłuże, benisławskiego",morizon,pustak,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,3,2020,Gdynia,2,-1,-1,0,blok,33.07,-1,-1,"Gdynia, Oksywie",otodom,-1,Oferta biura nieruchomości,-1,1,-1,-1,-1,-1
w aneksie,-1,-1,3,2019,Gdańsk,1,stan deweloperski,-1,0,blok,27.0,łostowice,-1,"Gdańsk,Łostowice,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2009,-1,2,-1,-1,1,-1,50.97,-1,-1,"Gdańsk, Morena, Myśliwska",trojmiasto,-1,-1,-1,-1,-1,Centralne,Aneks kuchenny,-1
brak,pierwotny,-1,3,2020,Gdynia,2,dowykończenia,-1,0,blok,29.35,-1,-1,"Gdynia, Oksywie",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
oddzielna,wtórny,tak ,10,1970,Gdańsk,2,wysoki standard,obrońców wybrzeża,parter / 10 ,falowiec,42.0,przymorze,spółdzielcze własnościowe,"gdańsk, przymorze, obrońców wybrzeża",morizon,wielka płyta,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2006,-1,4,-1,-1,3,-1,104.0,-1,-1,"Gdynia, Dąbrowa, Rdestowa",trojmiasto,-1,-1,-1,-1,-1,-1,"Piwnica, Miejsce parkingowe",-1
-1,wtórny,tak ,3,2009,Gdańsk,1,podwyższony,-1,1 / 3 ,blok mieszkalny,32.0,ujeścisko,spółdzielcza własnościowa z kw,"gdańsk, ujeścisko, -1",morizon,ytong,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,2019,-1,2,-1,-1,Parter,-1,47.2,-1,-1,"Gdańsk, Oliwa, Opacka",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Garaż, Winda, Taras, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,wtórny,nie ,5,1970,Gdańsk,4,-1,-1,5 / 5 ,blok mieszkalny,94.0,brzeźno,-1,"gdańsk, brzeźno, -1",morizon,drewno,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2021,-1,4,-1,-1,1,-1,85.54,-1,-1,"Gdynia, Mały, Kack, Kowieńska, 15",trojmiasto,-1,-1,-1,-1,-1,C. o. gazowe,-1,-1
-1,-1,-1,4,2012,-1,4,-1,-1,2,-1,90.0,-1,-1,"Gdynia, Redłowo, Legionów",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Garaż, Winda, Kuchnia",-1
-1,wtórny,-1,10,1978,Sopot,2,doremontu,-1,2,blok,37.0,-1,-1,"Artura Grottgera, Sopot, pomorskie",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,1,350.0,-1,-1,-1
-1,-1,-1,4,1970,-1,1,-1,-1,2,-1,26.0,-1,-1,"Gdańsk, Stogi, Niska",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,3,2000,-1,3,-1,-1,Parter,-1,61.1,-1,-1,"Gdańsk, Kowale, Ateny",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Ogródek",-1
-1,-1,-1,4,2008,-1,3,-1,-1,1,-1,82.0,-1,-1,"Gdynia, Obłuże, Benisławskiego",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Miejsce parkingowe","80-365 gdańsk, czarny dwór 4a (pok. 88)"
-1,-1,-1,4,1967,-1,2,-1,-1,4,-1,45.0,-1,-1,"Gdańsk, Przymorze, Jagiellońska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica, Internet, Kuchnia","80-229 gdańsk, al. grunwaldzka 30/32 (wrzeszcz)"
-1,-1,-1,4,1910,-1,4,-1,-1,3,-1,95.0,-1,-1,"Gdańsk, Długie, Ogrody, Mariana, Seredyńskiego",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
