kuchnia,rynek,balkon,liczba_pieter_budynku,rok_budowy,miasto,liczba_pokoi,wykonczenie,ulica,pietro,rodzaj_zabudowy,powierzchnia,dzielnica,forma-wlasnosci,adres,serwis,material_budynku,oferta,ogrzewanie,winda,czynsz,typ_ogrzewania,dodatkowe_informacje,ulica_i_nr
-1,-1,-1,17,2016,-1,3,-1,-1,11,-1,60.0,-1,-1,"Gdańsk, Śródmieście",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
brak,wtórny,-1,4,1983,Gdynia,3,dozamieszkania,-1,4,blok,60.0,-1,-1,"Gdynia, Pogórze, ppłk. Ignacego Szpunara",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
wnęka ,wtórny,tak ,10,1970,Gdańsk,1,-1,"wyspa spichrzów,",10 / 10 ,blok,28.0,śródmieście,spółdzielcze-własnościowe,"gdańsk, śródmieście, wyspa spichrzów, ",morizon,zróżnicowany,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,10,1978,Sopot,3,doremontu,-1,3,blok,53.0,-1,-1,"Sopot, Dolny, Artura Grottgera",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,3,1968,Gdynia,1,-1,-1,1,blok,37.5,pomorskie,-1,"Gdynia,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,3,2020,Gdańsk,4,-1,-1,3,-1,101.85,-1,-1,"Gdańsk, Chełm, Pastelowa",otodom,-1,Oferta biura nieruchomości,-1,1,-1,-1,-1,-1
-1,pierwotny,tak ,3,2020,Gdańsk,4,-1,-1,3 / 3 ,blok mieszkalny,90.94,kowale,-1,"gdańsk, kowale, -1",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2016,-1,2,-1,-1,1,-1,46.91,-1,-1,"Gdańsk, Ujeścisko, Cedrowa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Piwnica, Miejsce parkingowe",-1
brak,wtórny,-1,4,1985,Gdańsk,2,dozamieszkania,-1,3,blok,36.81,-1,-1,"Gdańsk, Przeróbka, Sienna",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
brak,wtórny,-1,4,2006,Gdynia,3,dozamieszkania,-1,2,blok,61.0,-1,-1,"Gdynia, Redłowo, Legionów",otodom,pustak,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
aneks,wtórny,-1,3,2018,Gdańsk,1,bardzo dobry,-1,parter / 3 ,-1,27.99,jasień - lawendowe wzgórze,pełna własność,"gdańsk, jasień - lawendowe wzgórze, -1",morizon,tradycyjna,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,3,1955,Gdańsk,2,dozamieszkania,-1,2,kamienica,40.0,-1,-1,"Gdańsk, Śródmieście, Kołodziejska",otodom,cegła,Oferta biura nieruchomości,miejskie,0,350.0,-1,-1,-1
brak,wtórny,-1,4,2014,Gdańsk,3,dozamieszkania,-1,0,-1,49.5,-1,-1,"Gdańsk, Przymorze",otodom,-1,Oferta biura nieruchomości,inne,0,-1,-1,-1,-1
-1,-1,-1,4,1992,-1,3,-1,-1,1,-1,63.5,-1,-1,"Gdańsk, Chełm",trojmiasto,-1,-1,-1,-1,-1,-1,Piwnica,-1
-1,-1,-1,5,2019,-1,4,-1,-1,1,-1,65.0,-1,-1,"Gdańsk, Długie, Ogrody, Św, Barbary",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Siła, Aneks kuchenny",-1
-1,-1,-1,3,1994,-1,5,-1,-1,Parter,-1,109.5,-1,-1,"Sopot, Kamienny, Potok, Kujawska",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Balkon, Siła, Kuchnia","80-229 gdańsk, al. grunwaldzka 30/32 (wrzeszcz)"
-1,wtórny,tak ,10,1993,Gdańsk,4,wysoki standard,"zaspa,",2 / 10 ,-1,75.2,gdańsk,własność,"gdańsk, gdańsk, zaspa, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1970,-1,3,-1,-1,4,-1,48.0,-1,-1,"Gdańsk, Stogi, Wilhelma, Stryjewskiego",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Woda, Piwnica, Miejsce parkingowe",-1
-1,-1,-1,0,2013,Gdańsk,3,-1,-1,1,-1,53.0,-1,-1,"Gdańsk, Zaspa",trojmiasto,-1,-1,-1,-1,-1,-1,-1,Rzeczypospolitej 8/205
brak,wtórny,-1,4,1920,Gdańsk,3,dozamieszkania,-1,1,-1,57.0,-1,-1,"Gdańsk, Wrzeszcz",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
brak ,wtórny,nie ,2,1920,Gdańsk,3,-1,"górny,",1 / 2 ,-1,108.0,sopot,własność,"gdańsk, sopot, górny,",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1910,Sopot,3,-1,-1,Parter,-1,50.0,-1,-1,"Sopot, Dolny, Sopot, Chopina",trojmiasto,-1,-1,-1,-1,-1,C. o. gazowe,-1,J. j. haffnera 6/2
-1,-1,-1,4,1980,Gdańsk,3,-1,-1,4,blok,64.0,zaspa,-1,"Gdańsk,Zaspa,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2020,-1,4,-1,-1,1,-1,74.88,-1,-1,"Gdańsk, Wrzeszcz, Migowska",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Woda, Kanalizacja",-1
-1,pierwotny,tak ,3,2020,Gdynia,3,-1,bosmańska,2 / 3 ,-1,48.8,oksywie,-1,"gdynia, oksywie, bosmańska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,6,1962,Gdańsk,3,dozamieszkania,-1,4,blok,64.0,-1,-1,"Gdańsk, Śródmieście, Podwale Przedmiejskie",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,1,700.0,-1,-1,-1
-1,-1,-1,2,2020,-1,2,-1,-1,2,-1,80.75,-1,-1,"Gdynia, Dąbrowa, Bieszczadzka",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2019,-1,3,-1,-1,1,-1,65.06,-1,-1,"Gdańsk, Wrzeszcz, Gen, Józefa, Hallera",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Woda, Miejsce parkingowe, Internet",-1
-1,-1,-1,3,1904,-1,4,-1,-1,Parter,-1,106.0,-1,-1,"Sopot, Dolny, Sopot, Jana, Sobieskiego",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica, Kuchnia",-1
-1,wtórny,tak ,4,1978,Gdynia,3,-1,płk. stanisława dąbka,4 / 4 ,blok mieszkalny,63.0,obłuże,-1,"gdynia, obłuże, płk. stanisława dąbka",morizon,wielka płyta,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,3,2020,Gdynia,2,dowykończenia,-1,0,blok,29.35,-1,-1,"Gdynia, pomorskie",otodom,cegła,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,4,2019,-1,4,-1,-1,4,-1,83.15,-1,-1,"Gdańsk, Długie, Ogrody, Św, Barbary",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,-1,-1,7,1980,-1,2,-1,-1,3,-1,42.0,-1,-1,"Gdańsk, Chełm, Biegańskiego, 43",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
oddzielna,wtórny,-1,4,2013,Gdańsk,3,wysoki standard,szmaragdowa,parter / 4 ,niski blok,82.0,łostowice,własność,"gdańsk, łostowice, szmaragdowa",morizon,pustak,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1979,-1,3,-1,-1,Parter,-1,60.0,-1,-1,"Gdynia, Cisowa, Chylońska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica",-1
-1,-1,-1,3,2017,-1,3,-1,-1,2,-1,68.85,-1,-1,"Gdynia, Wiczlino, Gen, Mariusza, Zaruskiego",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Miejsce parkingowe",-1
-1,-1,-1,3,1953,-1,3,-1,-1,3,-1,68.0,-1,-1,"Gdańsk, Wrzeszcz, Manifestu, Połanieckiego",trojmiasto,-1,-1,-1,-1,-1,-1,Kuchnia,-1
brak,wtórny,-1,6,2006,Gdynia,3,dozamieszkania,-1,4,-1,61.93,-1,-1,"Gdynia, Pustki Cisowskie-Demptowo, Pustki Cisowskie, Modrzewiowa",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
brak,pierwotny,-1,3,2021,Gdańsk,3,-1,-1,-1,blok,55.68,-1,-1,"Gdańsk, Osowa, ul. Zeusa",otodom,-1,Oferta dewelopera,-1,0,-1,-1,-1,-1
brak,wtórny,-1,3,2010,Sopot,3,dozamieszkania,-1,3,kamienica,46.2,-1,-1,"Sopot, pomorskie",otodom,-1,Oferta biura nieruchomości,elektryczne,0,-1,-1,-1,-1
-1,-1,-1,4,1970,-1,3,-1,-1,1,-1,49.0,-1,-1,"Gdańsk, Stare, Przedmieście, Rzeźnicka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica, Kuchnia",-1
-1,-1,-1,3,2011,-1,4,-1,-1,3,-1,96.0,-1,-1,"Gdynia, Mały, Kack, Strzelców",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet, Dwupoziomowe",-1
-1,-1,-1,4,2019,-1,3,-1,-1,1,-1,64.9,-1,-1,"Gdańsk, Osowa, Diany",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Siła, Miejsce parkingowe, Internet, Aneks kuchenny",-1
-1,-1,-1,6,2019,Gdańsk,2,-1,-1,3,-1,57.6,-1,-1,"Gdańsk, Śródmieście",trojmiasto,-1,-1,-1,-1,-1,-1,-1,Kaprów 19/14
-1,-1,-1,5,2011,-1,3,-1,-1,Parter,-1,90.0,-1,-1,"Gdańsk, Długie, Ogrody, Szafarnia",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Ogródek, Miejsce parkingowe",-1
-1,-1,-1,2,1930,-1,3,-1,-1,1,-1,53.0,-1,-1,"Gdańsk, Wrzeszcz, Aleja, Generała, Józefa, Hallera",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Piwnica, Miejsce parkingowe",-1
-1,-1,-1,4,2006,-1,2,-1,-1,1,-1,45.5,-1,-1,"Gdynia, Kamienna, Góra, Stanisława, Wyspiańskiego",trojmiasto,-1,-1,-1,-1,-1,Inne,"Balkon, Winda, Miejsce parkingowe",-1
-1,-1,-1,4,1970,-1,2,-1,-1,4,-1,28.0,-1,-1,"Gdańsk, Rudniki, Rzęsna",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Gaz, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,4,1999,-1,4,-1,-1,3,-1,79.8,-1,-1,"Gdańsk, Ujeścisko, Przemyska",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica, Miejsce parkingowe",-1
-1,-1,-1,5,1970,-1,3,-1,-1,3,-1,53.0,-1,-1,"Gdynia, Witomino, Widna",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Piwnica, Miejsce parkingowe, Internet, Kuchnia, Kablówka, Rowerownia",-1
-1,-1,-1,0,2020,-1,4,-1,-1,1,-1,65.0,-1,-1,"Gdańsk, Brzeźno, Grudziądzka, Hallera",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Miejsce parkingowe, Internet, Kuchnia, Kablówka, Światłowód, Recepcja, Ochrona, Komórka lokatorska, Rowerownia, Osiedle zamknięte",-1
brak,wtórny,-1,2,1956,Gdańsk,2,-1,-1,1,kamienica,41.6,-1,-1,"Gdańsk, Śródmieście, Chlebnicka",otodom,cegła,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,3,2019,Gdańsk,3,-1,-1,1,apartamentowiec,69.4,brzeźno,-1,"Gdańsk,Brzeźno,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1994,-1,3,-1,-1,2,-1,66.4,-1,-1,"Gdynia, Orłowo, Olchowa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
brak,wtórny,-1,3,2006,Gdańsk,2,doremontu,-1,3,blok,48.0,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Ujeścisko, Rogalińska",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
brak,wtórny,-1,3,1945,Gdańsk,2,dozamieszkania,-1,1,kamienica,35.0,-1,-1,"Gdańsk, Śródmieście, Stare Miasto, Ogarna",otodom,-1,Oferta biura nieruchomości,gazowe,0,-1,-1,-1,-1
-1,-1,-1,4,1970,-1,2,-1,-1,1,-1,43.76,-1,-1,"Gdańsk, Brzeźno, Karola, Chodkiewicza",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Gaz, Woda, Piwnica",-1
brak,pierwotny,-1,3,2020,Gdynia,3,dowykończenia,-1,1,blok,50.09,-1,-1,"Gdynia, pomorskie",otodom,cegła,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
aneks,wtórny,tak ,3,2019,Gdynia,3,do wykończenia,"oksywie dolne,",2 / 3 ,blok mieszkalny,51.63,oksywie,własność,"gdynia, oksywie, oksywie dolne, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,2,2000,Gdańsk,3,dozamieszkania,-1,0,blok,59.0,-1,-1,"Gdańsk, Kowale, ul. Zeusa",otodom,-1,Oferta biura nieruchomości,miejskie,0,550.0,-1,-1,-1
-1,wtórny,-1,4,1953,Gdańsk,2,-1,św. ducha,1 / 4 ,-1,52.0,śródmieście,-1,"gdańsk, śródmieście, św. ducha",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2019,-1,-1,-1,-1,Parter,-1,29.0,-1,-1,"Gdansk, Jasien, Lawendowa",trojmiasto,-1,-1,-1,-1,-1,-1,"Piwnica, Miejsce parkingowe",-1
brak,wtórny,-1,4,1978,Sopot,1,dozamieszkania,-1,4,kamienica,28.0,-1,-1,"3 Maja, Sopot, pomorskie",otodom,cegła,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,7,2017,-1,2,-1,-1,2,-1,55.0,-1,-1,"Gdańsk, Wrzeszcz, Cypriana, Kamila, Norwida",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet","80-280 gdańsk, norwida cypriana kamila 4/201 (hossa garnizon, budynek gamma, ii piętro)"
-1,wtórny,tak ,7,2020,Gdańsk,2,-1,bogusława leśmiana,2 / 7 ,blok mieszkalny,41.1,wrzeszcz,-1,"gdańsk, wrzeszcz, bogusława leśmiana",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1996,-1,2,-1,-1,1,-1,50.0,-1,-1,"Gdynia, Cisowa, Morska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,-1,-1,16,2009,-1,4,-1,-1,Parter,-1,91.0,-1,-1,"Gdańsk, Przymorze, Dąbrowszczaków",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Ogródek, Piwnica, Internet",-1
brak,wtórny,-1,3,2016,Gdynia,3,-1,-1,3,-1,64.64,-1,-1,"Gdynia, Chwarzno-Wiczlino, Chwarzno, Stanisława Filipkowskiego",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,5,2019,Gdańsk,1,-1,-1,Parter,-1,30.0,-1,-1,"Gdańsk, Zakoniczyn, Świrskiego",trojmiasto,-1,-1,-1,-1,-1,-1,-1,Świętokrzyska 69
w aneksie,-1,-1,5,2015,Gdańsk,2,-1,-1,1,apartamentowiec,55.0,staremiasto,-1,"Gdańsk,StareMiasto,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,0,1978,Chwaszczyno,3,-1,-1,4,-1,59.5,-1,-1,"Gdynia, Obłuże, Pułkownika, Dąbka",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,Rewerenda 27a
-1,-1,-1,4,1960,Gdynia,2,-1,-1,4,-1,36.88,-1,-1,"Gdynia, Śródmieście",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,Świętojańska 43/23
-1,-1,-1,4,2000,-1,3,-1,-1,4,-1,81.9,-1,-1,"Gdynia, Dąbrowa, Rdestowa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica, Miejsce parkingowe",-1
-1,-1,-1,4,2013,-1,3,-1,-1,3,-1,85.65,-1,-1,"Gdańsk, Jasień, Leszczynowa",trojmiasto,-1,-1,-1,-1,-1,-1,Miejsce parkingowe,-1
-1,-1,-1,3,2016,-1,3,-1,-1,3,-1,52.7,-1,-1,"Gdańsk, Morena, Myśliwska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,-1,-1,4,1963,Gdańsk,2,-1,-1,3,blok,36.0,śródmieście,-1,"Gdańsk,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,11,1978,Gdynia,3,dozamieszkania,-1,5,blok,53.1,-1,-1,"Gdynia, Cisowa, Chylońska",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,4,1999,-1,3,-1,-1,2,-1,50.1,-1,-1,"Gdańsk, Ujeścisko",trojmiasto,-1,-1,-1,-1,-1,-1,Piwnica,-1
-1,-1,-1,2,1956,-1,2,-1,-1,1,-1,43.0,-1,-1,"Gdańsk, Wrzeszcz, Jana, Kilińskiego",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1940,-1,3,-1,-1,2,-1,54.0,-1,-1,"Gdansk, Nowy, Portrybolowcow",trojmiasto,-1,-1,-1,-1,-1,Elektryczne,"Ogródek, Piwnica, Kuchnia, Kablówka, Rowerownia",-1
-1,-1,-1,2,2018,-1,3,-1,-1,2,-1,53.0,-1,-1,"Gdańsk, Łostowice, Niepołomicka",trojmiasto,-1,-1,-1,-1,-1,Co własne,"Balkon, Piwnica",-1
w aneksie,-1,-1,2,2003,Gdańsk,2,-1,-1,2,blok,40.27,kowale,-1,"Gdańsk,Kowale,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1920,-1,4,-1,-1,3,-1,49.82,-1,-1,"Gdańsk, Biskupia, Górka, Kaznodziejska",trojmiasto,-1,-1,-1,-1,-1,Gazowe,Piwnica,-1
oddzielna,wtórny,-1,10,1976,Gdańsk,2,wysoki standard,wejhera,5 / 10 ,-1,35.1,żabianka,spół. własnościowe z kw,"gdańsk, żabianka, wejhera",morizon,wielka płyta,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1930,-1,3,-1,-1,2,-1,60.1,-1,-1,"Sopot, Dolny, Sopot, Józefa, Czyżewskiego",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Gaz, Woda, Miejsce parkingowe, Internet",-1
brak,wtórny,-1,3,1939,Gdańsk,3,dozamieszkania,-1,1,blok,64.85,-1,-1,"Gdańsk, Śródmieście, ul. Elbląska",otodom,cegła,Oferta prywatna,miejskie,0,700.0,-1,-1,-1
-1,-1,-1,10,1978,-1,3,-1,-1,9,-1,60.63,-1,-1,"Sopot, Brodwino, Oskara, Kolberga",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica",-1
w aneksie,-1,-1,1,1930,Gdańsk,2,-1,-1,0,kamienica,33.5,pomorskie,-1,"Gdańsk,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2012,Gdańsk,2,-1,-1,0,blok,47.55,łostowice,-1,"Gdańsk,Łostowice,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
półotwarta ,wtórny,tak ,13,2020,Gdańsk,2,-1,hallera józefa,7 / 13 ,-1,33.0,brzeźno,(nieznany),"gdańsk, brzeźno, hallera józefa",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1960,-1,3,-1,-1,Parter,-1,52.0,-1,-1,"Gdańsk, Wrzeszcz, Kościuszki, Tadeusza",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,3,1960,-1,2,-1,-1,1,-1,53.0,-1,-1,"Gdańsk, Długie, Ogrody, Elbląska",trojmiasto,-1,-1,-1,-1,-1,-1,"Piwnica, Internet, Kuchnia",-1
brak,wtórny,-1,3,2019,Gdańsk,2,dowykończenia,-1,1,apartamentowiec,49.2,-1,-1,"Gdańsk, Brzeźno",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,10,1970,-1,1,-1,-1,Parter,-1,17.0,-1,-1,"Sopot, Sopot, Górny",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
oddzielna,-1,-1,2,1920,Sopot,3,-1,-1,0,kamienica,106.0,dolny,-1,"Sopot,Dolny,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1986,-1,2,-1,-1,3,-1,33.0,-1,-1,"Gdynia, Cisowa, Karola, Kurpińskiego",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Piwnica, Internet, Kuchnia",-1
-1,pierwotny,-1,17,2021,Gdańsk,1,-1,"morena,",7 / 17 ,-1,51.19,piecki-migowo,-1,"gdańsk, piecki-migowo, morena, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
oddzielna,wtórny,-1,4,1979,Gdańsk,3,dobry,-1,2 / 4 ,-1,61.0,nowy port,własność,"gdańsk, nowy port, -1",morizon,wielka płyta,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,2,2000,Gdynia,3,dozamieszkania,-1,0,domwolnostojący,72.13,-1,-1,"Gdynia, Mały Kack",otodom,-1,Oferta biura nieruchomości,gazowe,0,-1,-1,-1,-1
-1,pierwotny,tak ,3,2021,Gdańsk,3,-1,borkowska,1 / 3 ,-1,54.48,chełm południe,-1,"gdańsk, chełm południe, borkowska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,6,2005,Gdynia,2,dozamieszkania,-1,2,blok,47.0,-1,-1,"Gdynia, Pustki Cisowskie-Demptowo, Pustki Cisowskie, Rumska",otodom,inne,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,0,1920,-1,2,-1,-1,Parter,-1,32.3,-1,-1,"Gdańsk, Nowy, Port",trojmiasto,-1,-1,-1,-1,-1,-1,"Piwnica, Kuchnia",-1
-1,pierwotny,-1,17,2021,Gdańsk,3,-1,"morena,",3 / 17 ,-1,63.36,piecki-migowo,-1,"gdańsk, piecki-migowo, morena, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,3,2008,Gdańsk,3,dozamieszkania,-1,2,blok,69.0,-1,-1,"Gdańsk, Chełm",otodom,-1,Oferta biura nieruchomości,miejskie,0,350.0,-1,-1,-1
-1,-1,-1,1,1950,-1,1,-1,-1,1,-1,28.0,-1,-1,"Gdańsk, Przeróbka, Pastoriusza, Joachima",trojmiasto,-1,-1,-1,-1,-1,Elektryczne,"Piwnica, Miejsce parkingowe, Kuchnia",-1
brak,wtórny,-1,4,2017,Gdańsk,2,dozamieszkania,-1,2,-1,34.2,-1,-1,"Gdańsk, Jelitkowo, Wypoczynkowa",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,7,2007,-1,3,-1,-1,1,-1,85.0,-1,-1,"Gdynia, Śródmieście, Świętego, Wojciecha",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Miejsce parkingowe",-1
-1,pierwotny,tak ,5,2020,Gdańsk,2,-1,toruńska,4 / 5 ,-1,36.84,śródmieście,-1,"gdańsk, śródmieście, toruńska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,3,2016,Gdańsk,2,dozamieszkania,-1,0,blok,47.88,-1,-1,"Gdańsk, Brzeźno, Nadmorski Dwór",otodom,inne,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,wtórny,tak ,4,2019,Gdańsk,2,-1,-1,2 / 4 ,blok mieszkalny,38.0,jasień,-1,"gdańsk, jasień, -1",morizon,pustak,-1,-1,-1,-1,-1,-1,-1
-1,pierwotny,-1,3,2021,Gdynia,5,dowykończenia,-1,2,apartamentowiec,91.7,-1,-1,"Gdynia, Mały Kack, ul. Fizylierów",otodom,silikat,Oferta dewelopera,miejskie,1,-1,-1,-1,-1
-1,-1,-1,4,2017,-1,3,-1,-1,4,-1,70.0,-1,-1,"Gdańsk, Wrzeszcz, Jaśkowa, Dolina",trojmiasto,-1,-1,-1,-1,-1,Gazowe,Internet,-1
-1,-1,-1,3,2002,-1,3,-1,-1,2,-1,70.5,-1,-1,"Gdańsk, Kowale, Zeusa, 59",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Kuchnia, Komórka lokatorska",-1
-1,wtórny,tak ,3,1954,Gdynia,3,-1,bp. dominika,1 / 3 ,blok mieszkalny,65.42,wzgórze św. maksymiliana,-1,"gdynia, wzgórze św. maksymiliana, bp. dominika",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,5,1955,Gdynia,3,dozamieszkania,-1,5,kamienica,43.7,-1,-1,"Gdynia, Śródmieście, Władysława IV",otodom,-1,Oferta biura nieruchomości,miejskie,0,400.0,-1,-1,-1
brak,wtórny,-1,10,1975,Gdynia,3,-1,-1,0,-1,59.5,-1,-1,"Gdynia, Obłuże, Podgórska",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,wtórny,tak ,3,1998,Gdańsk,4,do remontu,"ujeścisko,",parter / 3 ,-1,78.0,gdańsk,własność,"gdańsk, gdańsk, ujeścisko, ",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
półotwarta ,wtórny,nie ,2,2009,Gdynia,3,-1,olgierda,2 / 2 ,-1,73.0,mały kack,własność,"gdynia, mały kack, olgierda",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1980,Gdynia,3,-1,-1,4,blok,46.55,działkileśne,-1,"Gdynia,DziałkiLeśne,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
oddzielna,wtórny,nie ,2,1968,Gdynia,3,-1,podchorążych,parter / 2 ,-1,60.7,oksywie,własność,"gdynia, oksywie, podchorążych",morizon,-1,-1,-1,-1,-1,-1,-1,-1
oddzielna,-1,-1,10,1981,Gdańsk,3,do remontu,-1,2,-1,62.4,morena,-1,"Gdańsk,MORENA,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1935,-1,4,-1,-1,4,-1,95.3,-1,-1,"Gdynia, Śródmieście, Antoniego, Abrahama",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Balkon, Piwnica, Miejsce parkingowe",-1
